1,2,3,4
38.81475,0.5172152,0.127117,10
38.81301,0.5171079,0.1265471,10
38.80611,0.5170356,0.1264596,10
38.79624,0.5159796,0.126245,10
38.84027,0.5157461,0.1261642,10
38.84097,0.5154525,0.1260946,10
38.83662,0.515166,0.1261467,10
38.83348,0.514848,0.126115,10
38.91342,0.5150493,0.1263283,10
38.9103,0.5151452,0.1259126,10
38.90697,0.5151283,0.1258509,10
38.90632,0.5149854,0.1251598,10
38.92279,0.5150884,0.1250249,10
38.92081,0.5148353,0.1249469,10
38.91328,0.5147603,0.1250487,10
38.89718,0.5144346,0.1257776,10
38.88693,0.5143653,0.1261828,10
38.88189,0.514339,0.1265485,10
38.881,0.5135391,0.1265781,10
38.87732,0.5139078,0.1266353,10
38.87466,0.5138211,0.126404,10
38.86259,0.513981,0.1266105,10
38.85401,0.5130927,0.125855,10
38.82924,0.5127968,0.1258761,10
38.81755,0.5127763,0.1259486,10
38.8173,0.5125531,0.1258764,10
38.80643,0.5126767,0.1262468,10
38.80552,0.5131811,0.1267792,10
38.81314,0.5131634,0.1266643,10
38.81353,0.5133655,0.126566,10
38.81178,0.5134862,0.1274356,10
38.82925,0.5132555,0.1269125,10
38.82363,0.5133178,0.1268463,10
38.81917,0.5126083,0.1274117,10
38.79716,0.5127611,0.1269399,10
38.79396,0.5129497,0.1276038,10
38.78574,0.5131568,0.1277745,10
38.78568,0.5136083,0.127775,10
38.80643,0.5138416,0.1277943,10
38.81237,0.51383,0.1276445,10
38.80834,0.5136881,0.127393,10
38.82224,0.5131481,0.126591,10
38.76079,0.5131091,0.126453,10
38.75268,0.5130374,0.1265343,10
38.74755,0.5128213,0.1263823,10
38.73446,0.5133023,0.1273323,10
38.67895,0.5134097,0.1275058,10
38.67317,0.5139961,0.1270596,10
38.68738,0.5144126,0.1264003,10
38.69622,0.5143607,0.1262063,10
38.69156,0.5143128,0.125946,10
38.69151,0.5141334,0.1257293,10
38.70376,0.5147984,0.1252204,10
38.72258,0.5145124,0.1252397,10
38.72982,0.5143324,0.12521,10
38.72862,0.5148106,0.1257787,10
38.73309,0.5153972,0.1260033,10
38.71496,0.5155346,0.1257834,10
38.7213,0.5157869,0.1251874,10
38.72577,0.515826,0.1253694,10
38.72532,0.5165049,0.1256931,10
38.6891,0.5163207,0.1256083,10
38.70346,0.5162207,0.1257561,10
38.70531,0.5158802,0.1256894,10
38.70747,0.5161237,0.1267361,10
38.68465,0.5162885,0.1271474,10
38.68157,0.5162672,0.1269567,10
38.68172,0.5168374,0.1258672,10
38.69025,0.5169935,0.1251622,10
38.69006,0.5170497,0.1252606,10
38.7041,0.5170085,0.1251239,10
38.72134,0.5173952,0.1246924,10
38.74962,0.517472,0.1248522,10
38.74973,0.5173023,0.1248065,10
38.7399,0.5172313,0.1249845,10
38.74466,0.5179756,0.1255473,10
38.80555,0.5181639,0.1253391,10
38.81192,0.5182083,0.1250924,10
38.81129,0.5181611,0.125217,10
38.80223,0.5189251,0.1256366,10
38.81266,0.5185769,0.125532,10
38.80906,0.5184673,0.1254758,10
38.80675,0.5182267,0.1252739,10
38.80273,0.5180382,0.1251298,10
38.75069,0.5179158,0.1252063,10
38.7577,0.5184547,0.1255584,10
38.75797,0.5194877,0.1246306,10
38.75651,0.519361,0.1244396,10
38.74837,0.519288,0.1247064,10
38.74548,0.5189044,0.1244896,10
38.73543,0.5189183,0.1244388,10
38.78415,0.5186645,0.1246291,10
38.78249,0.5185303,0.1250692,10
38.78184,0.5183259,0.125308,10
38.7569,0.5172752,0.1252496,10
38.7154,0.5174586,0.1252759,10
38.70916,0.5175915,0.1254675,10
38.71615,0.5175083,0.1256481,10
38.71711,0.5182456,0.1265244,10
38.69179,0.5181189,0.126616,10
38.70232,0.5176719,0.1265843,10
38.70702,0.517675,0.1265142,10
38.71147,0.5177236,0.1274182,10
38.70493,0.5176119,0.1274687,10
38.69209,0.5180532,0.1277935,10
38.6678,0.5180152,0.127705,10
38.67277,0.5183126,0.1271932,10
38.67437,0.5183991,0.1275256,10
38.6755,0.5184842,0.1272852,10
38.71169,0.5182287,0.1272219,10
38.73404,0.5180804,0.1273807,10
38.73643,0.5178283,0.1270178,10
38.73417,0.5177487,0.1272668,10
38.72643,0.5190811,0.1283152,10
38.72723,0.519533,0.1283373,10
38.72594,0.5196646,0.1283939,10
38.73621,0.5194848,0.1282828,10
38.7291,0.5193779,0.1279535,10
38.7504,0.5189667,0.1279491,10
38.74023,0.5188998,0.1278097,10
38.7386,0.5186733,0.1284255,10
38.73858,0.5183681,0.1281536,10
38.74412,0.5182468,0.1284079,10
38.75826,0.5183371,0.1287172,10
38.75307,0.5186555,0.128442,10
38.74194,0.5188833,0.1283169,10
38.74421,0.5187907,0.1283018,10
38.73832,0.5187722,0.1279029,10
38.7298,0.5185016,0.1279375,10
38.74582,0.518338,0.1280375,10
38.74248,0.5181973,0.1277627,10
38.74412,0.518055,0.1280424,10
38.73501,0.5173257,0.127716,10
38.76432,0.5171204,0.1277304,10
38.76897,0.5169927,0.1277229,10
38.76925,0.5167989,0.1275157,10
38.76724,0.5172338,0.1284813,10
38.80818,0.5171403,0.1282861,10
38.80295,0.516643,0.1281895,10
38.8009,0.516871,0.1273408,10
38.80384,0.5167251,0.12703,10
38.79965,0.5165731,0.1271729,10
38.78009,0.5167669,0.1276947,10
38.76625,0.5163087,0.1276959,10
38.75082,0.5163381,0.12736,10
38.75556,0.5162013,0.1273465,10
38.74874,0.5162054,0.1271793,10
38.74502,0.5161376,0.1272017,10
38.69338,0.5162036,0.1270782,10
38.69779,0.5159285,0.1271266,10
38.70563,0.5157225,0.1271872,10
38.71534,0.5156519,0.127216,10
38.80428,0.5162102,0.1275306,10
38.7877,0.5164363,0.1275376,10
38.78493,0.516274,0.1273144,10
38.78515,0.5162323,0.1273221,10
38.79821,0.5159954,0.127037,10
38.82312,0.5160404,0.1270623,10
38.80798,0.5160196,0.1271148,10
38.80021,0.5158594,0.1268948,10
38.79683,0.5156202,0.1270813,10
38.78849,0.5155567,0.1273696,10
38.78802,0.5169374,0.1272289,10
38.7448,0.5170087,0.1274214,10
38.74855,0.5168881,0.1273759,10
38.74257,0.5167006,0.127185,10
38.74696,0.5167446,0.1271402,10
38.78856,0.5164787,0.1270504,10
38.78509,0.5160744,0.1272872,10
38.79267,0.5157722,0.1272968,10
38.79261,0.5158798,0.1277269,10
38.82541,0.5159812,0.1278406,10
38.82854,0.516382,0.1275869,10
38.82447,0.5164813,0.1275276,10
38.82117,0.5160638,0.1263173,10
38.80872,0.5161927,0.1263665,10
38.80441,0.5161059,0.1264016,10
38.79263,0.5160158,0.1265242,10
38.78164,0.5159701,0.1254984,10
38.76086,0.5158303,0.1258469,10
38.74388,0.515722,0.1261197,10
38.73957,0.5159878,0.1258777,10
38.73382,0.5163357,0.12565,10
38.73293,0.5161643,0.1254858,10
38.74385,0.516216,0.1257592,10
38.75895,0.5162882,0.1258584,10
38.77642,0.5156147,0.125816,10
38.80111,0.5155707,0.1257138,10
38.79928,0.5154304,0.1256865,10
38.78564,0.5152262,0.1256118,10
38.79648,0.5168725,0.1267385,10
38.70285,0.5170595,0.126839,10
38.70835,0.517131,0.1267075,10
38.71181,0.5171618,0.1269149,10
38.69019,0.5178978,0.1276468,10
38.69974,0.5178217,0.1276966,10
38.69331,0.5176373,0.1281623,10
38.69187,0.5175826,0.1273345,10
38.68181,0.517417,0.1274363,10
38.67373,0.517587,0.1277697,10
38.67736,0.5179858,0.1278909,10
38.68644,0.5175671,0.1283259,10
38.70887,0.5175104,0.1281545,10
38.71148,0.5174432,0.1281764,10
38.72117,0.5174048,0.1280051,10
38.70929,0.5182974,0.1280857,10
38.63874,0.5180402,0.1285098,10
38.6453,0.5178303,0.1284413,10
38.64944,0.5178651,0.1287931,10
38.64371,0.5185863,0.1294887,10
38.65246,0.5188121,0.1292839,10
38.67784,0.5187793,0.1292484,10
38.6847,0.5190341,0.1299066,10
38.66394,0.5189898,0.1295742,10
38.64476,0.5187262,0.1295555,10
38.6414,0.5184946,0.1293706,10
38.64845,0.5184292,0.1301804,10
38.64671,0.518295,0.1303599,10
38.63369,0.5184819,0.1305036,10
38.63261,0.5186119,0.130501,10
38.64024,0.5188761,0.130084,10
38.65712,0.5188048,0.130039,10
38.66119,0.5188019,0.1302155,10
38.67872,0.5187354,0.1300742,10
38.6818,0.5188606,0.1299858,10
38.62274,0.5187168,0.1301688,10
38.62541,0.5185872,0.1300694,10
38.63404,0.5185708,0.1303402,10
38.64026,0.5190909,0.130773,10
38.66121,0.5190018,0.1305128,10
38.68793,0.519134,0.1303614,10
38.70277,0.5189513,0.1297022,10
38.69844,0.5187088,0.1289884,10
38.68871,0.5184513,0.128948,10
38.69224,0.518504,0.1290238,10
38.69401,0.5186514,0.1288971,10
38.69909,0.5186341,0.1290276,10
38.69746,0.5185443,0.129075,10
38.69902,0.5187642,0.129374,10
38.70066,0.51912,0.1290019,10
38.67768,0.5191126,0.1285038,10
38.68658,0.5191423,0.1288331,10
38.68024,0.5188372,0.128396,10
38.67656,0.5177497,0.1280532,10
38.71225,0.5177593,0.1279319,10
38.70906,0.5176075,0.1278297,10
38.70479,0.5174676,0.1281072,10
38.70529,0.5169804,0.1277982,10
38.69712,0.5172142,0.1276543,10
38.70343,0.5171974,0.1277556,10
38.72084,0.5174944,0.1285,10
38.71131,0.5177015,0.1286487,10
38.72831,0.5179126,0.128632,10
38.73576,0.5178606,0.1282601,10
38.7439,0.5175607,0.129017,10
38.7459,0.5172839,0.1287205,10
38.75582,0.5174492,0.1293088,10
38.74618,0.5172034,0.1294153,10
38.73542,0.5173136,0.1291306,10
38.77653,0.5172409,0.1288459,10
38.77571,0.5170251,0.128864,10
38.77884,0.5166004,0.1284114,10
38.7698,0.5161367,0.1282617,10
38.82679,0.5160554,0.1280378,10
38.82057,0.5159124,0.1277599,10
38.8191,0.5160986,0.1285802,10
38.82312,0.5163026,0.1289421,10
38.84446,0.5166468,0.1291323,10
38.84359,0.5167894,0.1290698,10
38.83757,0.5166805,0.1276928,10
38.83966,0.5166159,0.1279337,10
38.84378,0.5165624,0.1277882,10
38.82835,0.5165852,0.1277841,10
38.82859,0.5162504,0.1280131,10
38.82787,0.515931,0.1278511,10
38.82463,0.5156491,0.1278207,10
38.8242,0.5160518,0.1282614,10
38.82479,0.5165154,0.1279583,10
38.85642,0.5165826,0.1282066,10
38.8555,0.5165452,0.1283417,10
38.84818,0.5165513,0.1281723,10
38.88646,0.5161326,0.1279132,10
38.83316,0.5160295,0.1276805,10
38.82586,0.5157692,0.1275297,10
38.8248,0.5158048,0.1281891,10
38.83129,0.5155983,0.1281521,10
38.84188,0.5153897,0.128249,10
38.84536,0.5157413,0.1279886,10
38.84607,0.5157365,0.1286487,10
38.85379,0.515824,0.1289816,10
38.84826,0.5158384,0.128673,10
38.84749,0.5154901,0.1285331,10
38.84513,0.5162425,0.1279258,10
38.85379,0.516052,0.127578,10
38.85445,0.5158185,0.1277307,10
38.86446,0.5156597,0.127807,10
38.8705,0.5167062,0.1277781,10
38.88977,0.5168745,0.1276391,10
38.89209,0.5167978,0.127413,10
38.87871,0.5167509,0.1272541,10
38.85467,0.5165642,0.1270989,10
38.84208,0.5165694,0.1270027,10
38.82347,0.5164626,0.1270406,10
38.81973,0.516587,0.1277501,10
38.82829,0.5162297,0.127525,10
38.80777,0.5161184,0.1277817,10
38.81812,0.5158367,0.1273682,10
38.8176,0.5157267,0.1275887,10
38.82524,0.5155764,0.1277001,10
38.81728,0.5153034,0.1273384,10
38.78855,0.5151392,0.1272542,10
38.78859,0.5162928,0.1265971,10
38.78302,0.5161908,0.1267317,10
38.77753,0.5160515,0.1269883,10
38.77943,0.5164354,0.1275059,10
38.75145,0.5161922,0.1273697,10
38.72542,0.5162473,0.1273565,10
38.73438,0.5161183,0.1272205,10
38.73468,0.5155293,0.1265088,10
38.77682,0.5147828,0.1258656,10
38.78988,0.5144039,0.1255898,10
38.79307,0.5143091,0.1256136,10
38.78637,0.5143468,0.1266742,10
38.77635,0.5142062,0.126787,10
38.78799,0.5143821,0.1271276,10
38.78489,0.5150275,0.1270729,10
38.78285,0.5149757,0.1277123,10
38.78436,0.5148599,0.1276148,10
38.78603,0.5147466,0.1273648,10
38.77834,0.5144982,0.1272344,10
38.79225,0.5143736,0.1271072,10
38.75422,0.5143548,0.126922,10
38.75388,0.5143985,0.1271615,10
38.74716,0.5142382,0.1269627,10
38.75063,0.5150512,0.1274276,10
38.7345,0.5152031,0.1274254,10
38.74086,0.5153995,0.1271863,10
38.74546,0.5151663,0.1269591,10
38.79593,0.5151229,0.1267985,10
38.80279,0.5148792,0.126712,10
38.78726,0.5149841,0.1269729,10
38.78767,0.5148893,0.1274798,10
38.77044,0.5148454,0.1276186,10
38.74775,0.5150952,0.1278242,10
38.7406,0.5153362,0.1274362,10
38.7379,0.515197,0.1279859,10
38.738,0.5153143,0.128076,10
38.73621,0.5154203,0.1280877,10
38.75587,0.5155073,0.1281136,10
38.76789,0.5165273,0.1279485,10
38.76963,0.5164551,0.1282128,10
38.76862,0.5164825,0.1285742,10
38.75843,0.5164167,0.1285596,10
38.75808,0.5154083,0.1279349,10
38.79008,0.5155601,0.1276336,10
38.77876,0.5156512,0.1275036,10
38.78032,0.5152975,0.1268016,10
38.80264,0.5155527,0.126682,10
38.81192,0.5156335,0.1267957,10
38.8013,0.5159979,0.126867,10
38.79469,0.5159605,0.1269711,10
38.78413,0.5160632,0.1275988,10
38.77942,0.5161497,0.1277706,10
38.75826,0.5161804,0.1276575,10
38.76176,0.5158448,0.1280185,10
38.77637,0.5158004,0.1275927,10
38.77647,0.5159849,0.1277436,10
38.78402,0.5162925,0.1278017,10
38.77555,0.5163329,0.1276013,10
38.72801,0.5163269,0.1279545,10
38.72559,0.5162939,0.1279916,10
38.7229,0.5165751,0.128291,10
38.75459,0.5163535,0.128246,10
38.74692,0.516479,0.1279678,10
38.75567,0.5164627,0.1278979,10
38.76042,0.5164396,0.1277154,10
38.77544,0.5163125,0.1272436,10
38.78273,0.5165241,0.1272315,10
38.79977,0.5162775,0.1270817,10
38.79353,0.5165927,0.1262742,10
38.79254,0.5165157,0.1262238,10
38.79948,0.5164681,0.1262906,10
38.79451,0.5168675,0.1265037,10
38.79761,0.5174637,0.1264283,10
38.83882,0.5174188,0.1259938,10
38.83551,0.5172243,0.1258335,10
38.82456,0.516462,0.1252839,10
38.79812,0.5168139,0.1252253,10
38.77658,0.5168468,0.1253353,10
38.76889,0.5165637,0.1251823,10
38.761,0.517095,0.1262544,10
38.77105,0.5173628,0.1264562,10
38.77368,0.517301,0.1261852,10
38.78208,0.5173063,0.1261966,10
38.78292,0.5172212,0.1248527,10
38.79016,0.5171999,0.1248965,10
38.77495,0.5171553,0.12494,10
38.76593,0.5170558,0.1247497,10
38.75354,0.5176494,0.1241878,10
38.74669,0.5173738,0.1241433,10
38.74724,0.5171845,0.1242225,10
38.74212,0.5172769,0.1245119,10
38.71743,0.5178052,0.1242983,10
38.71181,0.5177376,0.1242864,10
38.71601,0.5174965,0.1243,10
38.71387,0.5174827,0.124101,10
38.7758,0.5168285,0.1238516,10
38.76777,0.5167373,0.1241294,10
38.76048,0.5164186,0.1239088,10
38.75413,0.5168793,0.1251032,10
38.7503,0.5169645,0.1254368,10
38.74688,0.5168594,0.1252901,10
38.74422,0.5169411,0.1249485,10
38.75268,0.5167493,0.1247921,10
38.72853,0.5167544,0.1249525,10
38.74486,0.5163388,0.1246649,10
38.72704,0.5163825,0.1245227,10
38.71631,0.5158894,0.1252218,10
38.72187,0.5157029,0.1253949,10
38.70353,0.5154598,0.1253901,10
38.71467,0.5151706,0.1254,10
38.71069,0.5155604,0.1252056,10
38.74681,0.5157337,0.1245741,10
38.75309,0.5156299,0.1246035,10
38.74908,0.5155867,0.1241777,10
38.72545,0.5149294,0.1240229,10
38.69848,0.5149634,0.1239975,10
38.68855,0.514869,0.1237767,10
38.68376,0.5149326,0.1243635,10
38.71146,0.5150213,0.124394,10
38.70932,0.5153381,0.1247526,10
38.71737,0.5153081,0.1249496,10
38.71503,0.5152516,0.1257343,10
38.7183,0.5151942,0.1255837,10
38.71177,0.515098,0.1250896,10
38.70461,0.51495,0.1248993,10
38.72495,0.515529,0.1246233,10
38.70562,0.5154163,0.1246054,10
38.70603,0.5152416,0.1246561,10
38.70123,0.5154917,0.1249806,10
38.71587,0.5165282,0.1249983,10
38.77718,0.5168153,0.1250401,10
38.78807,0.5167768,0.1251838,10
38.78991,0.516382,0.1246228,10
38.76468,0.5163231,0.1245935,10
38.75212,0.5162997,0.1245692,10
38.74586,0.5161676,0.1245494,10
38.74402,0.5157841,0.1241463,10
38.69676,0.5155399,0.1240216,10
38.70267,0.5157884,0.1241444,10
38.70309,0.5158969,0.1242347,10
38.71202,0.5160442,0.1240492,10
38.71492,0.5159664,0.124175,10
38.71622,0.5157523,0.1236298,10
38.72945,0.5160049,0.1238139,10
38.73441,0.5169247,0.1235319,10
38.78865,0.516798,0.1234739,10
38.7835,0.5166684,0.1237231,10
38.779,0.5168128,0.1240497,10
38.76103,0.5173208,0.1241502,10
38.73474,0.5174379,0.1244135,10
38.74428,0.5174923,0.1240979,10
38.7412,0.5175982,0.124335,10
38.72757,0.5179579,0.1246589,10
38.74192,0.517669,0.1245482,10
38.74361,0.5177131,0.1245981,10
38.74318,0.5173114,0.1243311,10
38.79071,0.5171221,0.124453,10
38.78485,0.5173604,0.1248331,10
38.77689,0.5174754,0.1247401,10
38.7617,0.5173094,0.1257327,10
38.76503,0.51732,0.1259409,10
38.77009,0.5174053,0.1258065,10
38.75705,0.5176552,0.1259839,10
38.76821,0.5170758,0.1262517,10
38.7883,0.5170122,0.1261455,10
38.78853,0.5169011,0.1262119,10
38.7896,0.5164263,0.1259507,10
38.75356,0.5174133,0.1264201,10
38.7309,0.5177975,0.1264734,10
38.73554,0.5176448,0.1264013,10
38.7367,0.5178279,0.1267884,10
38.74929,0.5179772,0.1267506,10
38.75778,0.5181512,0.1267146,10
38.75502,0.5181872,0.1269444,10
38.75641,0.5181872,0.1260032,10
38.76136,0.5182492,0.1263489,10
38.76241,0.5183394,0.1265664,10
38.73981,0.5183972,0.1265042,10
38.75206,0.518568,0.1267457,10
38.75577,0.518592,0.1264579,10
38.75547,0.5186024,0.1263421,10
38.75409,0.5185021,0.1263744,10
38.7319,0.5188348,0.1262177,10
38.7348,0.5185526,0.1264234,10
38.73079,0.518401,0.1265529,10
38.7257,0.518245,0.1265558,10
38.72268,0.5182706,0.1268241,10
38.70581,0.5175211,0.1270192,10
38.71728,0.5174713,0.1269595,10
38.72087,0.5175318,0.1273098,10
38.73511,0.5183717,0.1276287,10
38.77786,0.518064,0.1276712,10
38.77697,0.5179403,0.1277225,10
38.77672,0.517736,0.1275891,10
38.77763,0.5171441,0.1267245,10
38.74874,0.5172572,0.1268783,10
38.74347,0.51762,0.1269492,10
38.74294,0.5178543,0.1270898,10
38.75286,0.5177984,0.1274127,10
38.7586,0.5176678,0.1273113,10
38.75304,0.5176651,0.1273402,10
38.75655,0.5176421,0.1272874,10
38.77618,0.518132,0.1267227,10
38.7616,0.5179487,0.1267532,10
38.75662,0.5177467,0.1267517,10
38.75867,0.5181282,0.1271047,10
38.80953,0.5185108,0.1269119,10
38.81548,0.5186082,0.1267587,10
38.81107,0.5184698,0.1266662,10
38.81981,0.5185987,0.1266207,10
38.78123,0.5186006,0.1268502,10
38.78321,0.5185635,0.1268713,10
38.78695,0.5185089,0.1266616,10
38.78767,0.5180166,0.125732,10
38.75106,0.5178032,0.1256739,10
